source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,6,100,0.41602158546447754,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,7,100,0.4150967597961426,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,8,100,0.43033385276794434,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,9,100,0.3926733434200287,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,0,100,0.46630632877349854,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,1,100,0.38924190402030945,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,2,100,0.5364505648612976,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,3,100,0.5502805113792419,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,4,100,0.5107235908508301,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,5,100,0.3971702754497528,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,6,100,0.4215480089187622,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,7,100,0.3982132375240326,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,8,100,0.5721889138221741,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,9,100,0.4714661240577698,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,0,100,0.496723473072052,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,1,100,0.44896233081817627,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,2,100,0.3530679941177368,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,3,100,0.4414452314376831,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,4,100,0.4093426465988159,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,5,100,0.46635210514068604,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,6,100,0.375080943107605,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,7,100,0.4457297921180725,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,8,100,0.5193003416061401,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,9,100,0.4407249689102173,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.5913969278335571,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.5718237161636353,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.6586474776268005,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.6016479730606079,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.6071849465370178,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.5923143625259399,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.6002503633499146,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.6320710182189941,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.48980042338371277,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.5011635422706604,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,0,100,0.4842332601547241,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,1,100,0.4953889846801758,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,2,100,0.5044572353363037,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,3,100,0.49931779503822327,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,4,100,0.4639059007167816,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,5,100,0.5060393810272217,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,6,100,0.4689391553401947,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,7,100,0.48686036467552185,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,8,100,0.46829092502593994,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,9,100,0.5148012638092041,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,0,100,0.41664645075798035,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,1,100,0.39620599150657654,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,2,100,0.36911365389823914,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,3,100,0.4115312099456787,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,4,100,0.3528295159339905,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,5,100,0.34647291898727417,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,6,100,0.349337637424469,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,7,100,0.36742404103279114,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,8,100,0.3284655213356018,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,9,100,0.37876805663108826,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,0,100,0.38446396589279175,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,1,100,0.42706164717674255,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,2,100,0.3872085213661194,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,3,100,0.35997632145881653,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,4,100,0.3901504874229431,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,5,100,0.3910648226737976,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,6,100,0.39203721284866333,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,7,100,0.45187151432037354,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,8,100,0.3512696921825409,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,9,100,0.3851432800292969,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,0,100,0.474569171667099,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,1,100,0.45901650190353394,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,2,100,0.35187777876853943,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,3,100,0.4149751663208008,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,4,100,0.4433574974536896,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,5,100,0.47811710834503174,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,6,100,0.33275726437568665,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,7,100,0.4511728286743164,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,8,100,0.4621317982673645,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,9,100,0.45282793045043945,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,0,100,0.3857908248901367,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,1,100,0.46229037642478943,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,2,100,0.37621065974235535,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,3,100,0.45186156034469604,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,4,100,0.48827654123306274,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,5,100,0.45081430673599243,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,6,100,0.35145092010498047,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,7,100,0.44354572892189026,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,8,100,0.4195634424686432,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,9,100,0.3833494782447815,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.4570315480232239,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.5111076831817627,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.5325577855110168,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.5814012289047241,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.5951360464096069,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.606623649597168,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.5296343564987183,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.5706700086593628,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.6138342618942261,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.5155898928642273,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,0,100,0.4275255501270294,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,1,100,0.39596739411354065,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,2,100,0.3964026868343353,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,3,100,0.45286956429481506,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,4,100,0.41914671659469604,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,5,100,0.4498634338378906,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,6,100,0.46353375911712646,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,7,100,0.47761446237564087,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,8,100,0.5511360168457031,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,9,100,0.37943482398986816,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,0,100,0.4084944427013397,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,1,100,0.31719669699668884,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,2,100,0.3312740623950958,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,3,100,0.37160933017730713,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,4,100,0.4205828905105591,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,5,100,0.3622407019138336,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,6,100,0.35319069027900696,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,7,100,0.4073798358440399,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,8,100,0.33123645186424255,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,9,100,0.36792483925819397,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,0,100,0.18182748556137085,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,1,100,0.19159968197345734,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,2,100,0.17603130638599396,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,3,100,0.19057245552539825,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,4,100,0.1785198301076889,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,5,100,0.17944614589214325,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,6,100,0.1796112209558487,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,7,100,0.1821308732032776,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,8,100,0.18519487977027893,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,9,100,0.19135668873786926,0.16352897882461548,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,0,100,0.1618291586637497,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,1,100,0.16194508969783783,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,2,100,0.17523546516895294,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,3,100,0.1457691639661789,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,4,100,0.14968106150627136,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,5,100,0.16277363896369934,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,6,100,0.17428046464920044,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,7,100,0.1601850539445877,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,8,100,0.17511901259422302,0.14923398196697235,120,120
midicaps,tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,9,100,0.16211113333702087,0.14923398196697235,120,120
