variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,5,100,0.482776790857315,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,6,100,0.4237717986106872,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,7,100,0.4500654339790344,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,8,100,0.4728746712207794,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,9,100,0.477232426404953,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,0,100,0.2504000663757324,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,1,100,0.2480180710554123,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,2,100,0.2337844371795654,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,3,100,0.2714976370334625,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,4,100,0.2444322407245636,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,5,100,0.2576623558998108,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,6,100,0.2584390640258789,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,7,100,0.2306540310382843,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,8,100,0.2885647416114807,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,9,100,0.2450790703296661,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,0,100,0.2495418190956115,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,1,100,0.2485493123531341,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,2,100,0.2544478476047516,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,3,100,0.2596575617790222,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,4,100,0.2665933966636657,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,5,100,0.252131313085556,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,6,100,0.2521499693393707,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,7,100,0.2580734491348266,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,8,100,0.2540481388568878,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,9,100,0.2565260231494903,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,0,100,0.2631925344467163,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,1,100,0.2891923785209656,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,2,100,0.2784175276756286,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,3,100,0.3023398518562317,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,4,100,0.3277463316917419,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,5,100,0.3098686337471008,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,6,100,0.2698567807674408,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,7,100,0.3123625516891479,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,8,100,0.3120239377021789,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,country,rock_vs_country,9,100,0.261193573474884,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.3395375609397888,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.3148149847984314,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.3498413562774658,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.3586321473121643,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.3579602241516113,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.3827726542949676,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.3790062069892883,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.3406320810317993,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.352685809135437,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.3550648987293243,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,0,100,0.2118127346038818,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,1,100,0.2154979705810547,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,2,100,0.2117005884647369,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,3,100,0.2141105830669403,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,4,100,0.229332834482193,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,5,100,0.1913751363754272,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,6,100,0.2047054469585418,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,7,100,0.2292166501283645,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,8,100,0.1862960308790207,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,jazz,country,jazz_vs_country,9,100,0.2114324867725372,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,0,100,0.4589284658432007,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,1,100,0.4636560976505279,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,2,100,0.4411555230617523,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,3,100,0.4271649718284607,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,4,100,0.4612152874469757,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,5,100,0.4575565457344055,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,6,100,0.3799076080322265,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,7,100,0.4408641457557678,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,8,100,0.4725069999694824,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,electronic,country,electronic_vs_country,9,100,0.4536856412887573,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,0,100,0.2144990861415863,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,1,100,0.1832316070795059,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,2,100,0.2165320813655853,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,3,100,0.2272018492221832,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,4,100,0.2248915582895279,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,5,100,0.2141975313425064,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,6,100,0.2254543155431747,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,7,100,0.2171970456838607,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,8,100,0.1935094743967056,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,9,100,0.2050056010484695,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,0,100,0.2200609594583511,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,1,100,0.2258534729480743,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,2,100,0.2533105611801147,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,3,100,0.2243803888559341,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,4,100,0.2681657969951629,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,5,100,0.2290608286857605,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,6,100,0.2244125604629516,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,7,100,0.231550395488739,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,8,100,0.2472915798425674,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,9,100,0.2385952323675155,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,0,100,0.2551821768283844,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,1,100,0.2533026933670044,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,2,100,0.2712069153785705,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,3,100,0.2468983232975006,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,4,100,0.2478335946798324,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,5,100,0.2678926587104797,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,6,100,0.2903701663017273,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,7,100,0.2569802105426788,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,8,100,0.2164982110261917,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,rock,country,rock_vs_country,9,100,0.238845869898796,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.2710269093513489,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.3682232797145843,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.3109191358089447,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.3125061392784118,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.2789654433727264,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.2771667242050171,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.2909124493598938,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.3132691383361816,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.3363001048564911,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.3009176254272461,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,0,100,0.2005163431167602,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,1,100,0.1763954162597656,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,2,100,0.165892869234085,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,3,100,0.1533252447843551,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,4,100,0.183097168803215,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,5,100,0.2008525133132934,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,6,100,0.1924286484718322,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,7,100,0.1749724000692367,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,8,100,0.1803888231515884,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,jazz,country,jazz_vs_country,9,100,0.186216801404953,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,0,100,0.3356067538261413,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,1,100,0.500643789768219,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,2,100,0.4577831327915191,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,3,100,0.4662848711013794,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,4,100,0.3813551962375641,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,5,100,0.5247479677200317,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,6,100,0.3396878242492676,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,7,100,0.4336540997028351,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,8,100,0.5249497890472412,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=on,TSD,CLaMP-1,True,True,electronic,country,electronic_vs_country,9,100,0.4350818991661072,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,0,100,0.1412007808685302,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,1,100,0.1428790837526321,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,2,100,0.1385032683610916,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,3,100,0.1303037106990814,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,4,100,0.151752084493637,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,5,100,0.1513786017894745,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,6,100,0.149737149477005,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,7,100,0.146250233054161,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,8,100,0.1458116322755813,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,9,100,0.1454008668661117,0.1271718591451645,119,119,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,0,100,0.1280881315469741,0.1149431839585304,119,118,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,1,100,0.1291891634464264,0.1149431839585304,119,118,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,2,100,0.1273292601108551,0.1149431839585304,119,118,lakh_cd2
tok=TSD|model=CLaMP-2|vel=on|quant=off,TSD,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,3,100,0.1349565535783767,0.1149431839585304,119,118,lakh_cd2
